     0		     1		     2		     3		     4		     5		     6		     7		     8		     9		    10		    11		    12		    13		    14		    15		    16		    17		    18		    19		    20		    21		    22		    23		    24		    25		    26		    27		    28		    29		    30		    31		    32		    33		    34		    35		
0.122196	0.230930	0.126614	0.108131	0.249446	0.105487	0.072411	0.130988	0.135206	0.089364	0.147782	0.220189	0.123316	0.210295	0.240209	0.109665	0.076670	0.223334	0.130940	0.181714	0.074166	0.215517	0.118638	0.217274	0.241732	0.203173	0.055093	0.212900	0.210208	0.140066	0.156251	0.082804	0.121396	0.232865	0.140935	0.121243	
0.171952	0.280469	0.176361	0.157915	0.298948	0.155276	0.122266	0.180726	0.184936	0.139185	0.197486	0.269749	0.173069	0.259875	0.289728	0.159445	0.126516	0.272887	0.180678	0.231351	0.124018	0.265085	0.168400	0.266839	0.291248	0.252767	0.104983	0.262475	0.259788	0.189786	0.205938	0.132639	0.171153	0.282399	0.190653	0.171000	
0.221608	0.329908	0.226008	0.207599	0.348350	0.204965	0.172022	0.230364	0.234566	0.188906	0.247091	0.319209	0.222723	0.309355	0.339149	0.209126	0.176263	0.322341	0.230317	0.280888	0.173770	0.314555	0.218064	0.316306	0.340666	0.302261	0.154773	0.311950	0.309268	0.239406	0.255526	0.182373	0.220811	0.331834	0.240272	0.220658	
0.271165	0.379248	0.275556	0.257184	0.397653	0.254555	0.221678	0.279904	0.284097	0.238529	0.296597	0.368571	0.272278	0.358736	0.388471	0.258708	0.225911	0.371697	0.279856	0.330326	0.223422	0.363926	0.267628	0.365673	0.389985	0.351657	0.204463	0.361326	0.358649	0.288927	0.305015	0.232009	0.270369	0.381170	0.289791	0.270217	
0.320622	0.428489	0.325005	0.306669	0.446858	0.304046	0.271234	0.329344	0.333529	0.288052	0.346004	0.417834	0.321733	0.408019	0.437694	0.308191	0.275459	0.420953	0.329297	0.379665	0.272976	0.413198	0.317092	0.414942	0.439205	0.400953	0.254054	0.410603	0.407932	0.338349	0.354405	0.281545	0.319829	0.430408	0.339212	0.319676	
0.369981	0.477632	0.374355	0.356056	0.495964	0.353438	0.320692	0.378685	0.382862	0.337475	0.395312	0.466998	0.371090	0.457203	0.486818	0.357574	0.324908	0.470111	0.378638	0.428906	0.322430	0.462372	0.366458	0.464112	0.488326	0.450152	0.303546	0.459782	0.457116	0.387673	0.403696	0.330981	0.369189	0.479547	0.388533	0.369037	
0.419241	0.526677	0.423606	0.405344	0.544972	0.402731	0.370050	0.427928	0.432096	0.386801	0.444521	0.516064	0.420348	0.506288	0.535845	0.406859	0.374258	0.519171	0.427881	0.478048	0.371785	0.511447	0.415725	0.513184	0.537350	0.499251	0.352939	0.508862	0.506202	0.436897	0.452889	0.380319	0.418451	0.528588	0.437756	0.418299	
0.468403	0.575624	0.472759	0.454533	0.593882	0.451926	0.419310	0.477072	0.481232	0.436027	0.493632	0.565032	0.469507	0.555276	0.584773	0.456045	0.423510	0.568133	0.477025	0.527092	0.421041	0.560424	0.464894	0.562157	0.586275	0.548253	0.402233	0.557845	0.555190	0.486024	0.501983	0.429559	0.467614	0.577531	0.486881	0.467462	
0.517466	0.624472	0.521813	0.503624	0.642694	0.501022	0.468472	0.526118	0.530269	0.485155	0.542645	0.613902	0.518568	0.604165	0.633603	0.505133	0.472663	0.616996	0.526071	0.576038	0.470199	0.609303	0.513964	0.611033	0.635102	0.597156	0.451429	0.606729	0.604079	0.535052	0.550979	0.478700	0.516679	0.626376	0.535907	0.516527	
0.566431	0.673224	0.570770	0.552617	0.691409	0.550020	0.517535	0.575065	0.579209	0.534185	0.591559	0.662674	0.567531	0.652957	0.682336	0.554123	0.521717	0.665762	0.575019	0.624886	0.519259	0.658085	0.562936	0.659811	0.683832	0.645962	0.500526	0.655515	0.652871	0.583981	0.599877	0.527742	0.565645	0.675123	0.584835	0.565494	
